-0.53311,-0.53311,-0.53311,-0.53311,-0.53311,-0.47522,-0.31623,-0.31623,-0.31623,-0.31623
-0.53311,-0.53311,-0.53311,-0.53311,-0.53311,-0.47522,-0.31623,-0.31623,-0.31623,-0.31623
-0.53311,-0.53311,-0.53311,-0.53311,-0.53311,-0.47522,-0.31623,-0.31623,-0.31623,-0.31623
-0.53311,-0.53311,-0.53311,-0.53311,-0.53311,-0.47522,-0.31623,-0.31623,-0.31623,-0.31623
-0.53311,-0.53311,-0.53311,-0.53311,-0.53311,-0.47522,-0.31623,-0.31623,-0.31623,-0.31623
2.7527,2.7527,2.7527,2.7527,2.7527,2.7645,-0.31623,-0.31623,-0.31623,-0.31623
-0.02178,-0.02178,-0.02178,-0.02178,-0.02178,0.028941,-0.31623,-0.31623,-0.31623,-0.31623
-0.02178,-0.02178,-0.02178,-0.02178,-0.02178,0.028941,-0.31623,-0.31623,-0.31623,-0.31623
-0.02178,-0.02178,-0.02178,-0.02178,-0.02178,-0.47522,-0.31623,-0.31623,-0.31623,-0.31623
-0.02178,-0.02178,-0.02178,-0.02178,-0.02178,0.028941,2.846,2.846,2.846,2.846
