-1.0185,-1.0185,-1.0185,-1.0185,-1.0185,-0.63778,-0.63778,-0.63778,-0.63778,-0.63778
-1.0185,-1.0185,-1.0185,-1.0185,-1.0185,-0.63778,-0.63778,-0.63778,-0.63778,-0.63778
-0.43857,-0.43857,-0.43857,-0.43857,-0.43857,-0.63778,-0.63778,-0.63778,-0.63778,-0.63778
-0.43857,-0.43857,-0.43857,-0.43857,-0.43857,-0.63778,-0.63778,-0.63778,-0.63778,-0.63778
-0.43857,-0.43857,-0.43857,-0.43857,-0.43857,-0.63778,-0.63778,-0.63778,-0.63778,-0.63778
-0.43857,-0.43857,-0.43857,-0.43857,-0.43857,0.14117,0.14117,0.14117,0.14117,0.14117
-0.43857,-0.43857,-0.43857,-0.43857,-0.43857,0.14117,0.14117,0.14117,0.14117,0.14117
1.4099,1.4099,1.4099,1.4099,1.4099,0.14117,0.14117,0.14117,0.14117,0.14117
1.4099,1.4099,1.4099,1.4099,1.4099,0.14117,0.14117,0.14117,0.14117,0.14117
1.4099,1.4099,1.4099,1.4099,1.4099,2.6242,2.6242,2.6242,2.6242,2.6242
