0.67143,0.67143,0.67143,0.67143,0.57391,0.31623,0.31623,0.31623,0.31623,0.31623
0.67143,0.67143,0.67143,0.67143,0.57391,0.31623,0.31623,0.31623,0.31623,0.31623
0.67143,0.67143,0.67143,0.67143,0.57391,0.31623,0.31623,0.31623,0.31623,0.31623
0.67143,0.67143,0.67143,0.67143,0.57391,0.31623,0.31623,0.31623,0.31623,0.31623
0.67143,0.67143,0.67143,0.67143,0.57391,0.31623,0.31623,0.31623,0.31623,0.31623
-0.19753,-0.19753,-0.19753,-0.19753,-0.27925,0.31623,0.31623,0.31623,0.31623,0.31623
-0.19753,-0.19753,-0.19753,-0.19753,-0.27925,0.31623,0.31623,0.31623,0.31623,0.31623
-0.19753,-0.19753,-0.19753,-0.19753,-0.27925,0.31623,0.31623,0.31623,0.31623,0.31623
-0.19753,-0.19753,-0.19753,-0.19753,0.57391,0.31623,0.31623,0.31623,0.31623,0.31623
-2.5671,-2.5671,-2.5671,-2.5671,-2.6057,-2.846,-2.846,-2.846,-2.846,-2.846
