-0.81438,-0.81438,-0.81438,-0.81438,-0.81438,-0.65359,-0.65359,-0.65359,-0.65359,-0.65359
-0.72424,-0.72424,-0.72424,-0.72424,-0.72424,-0.55228,-0.55228,-0.55228,-0.55228,-0.55228
-0.72424,-0.72424,-0.72424,-0.72424,-0.72424,-0.55228,-0.55228,-0.55228,-0.55228,-0.55228
-0.37707,-0.37707,-0.37707,-0.37707,-0.37707,-0.55228,-0.55228,-0.55228,-0.55228,-0.55228
1.4387,1.4387,1.4387,1.4387,1.4387,-0.55228,-0.55228,-0.55228,-0.55228,-0.55228
1.4387,1.4387,1.4387,1.4387,1.4387,-0.16209,-0.16209,-0.16209,-0.16209,-0.16209
1.4387,1.4387,1.4387,1.4387,1.4387,1.8786,1.8786,1.8786,1.8786,1.8786
-0.55868,-0.55868,-0.55868,-0.55868,-0.55868,1.8786,1.8786,1.8786,1.8786,1.8786
-0.55868,-0.55868,-0.55868,-0.55868,-0.55868,-0.36621,-0.36621,-0.36621,-0.36621,-0.36621
-0.55868,-0.55868,-0.55868,-0.55868,-0.55868,-0.36621,-0.36621,-0.36621,-0.36621,-0.36621
