-1.0776,-1.0776,-1.0776,-1.0776,-1.0776,-0.58657,-0.58657,-0.58657,-0.58657,-0.58657
-1.0776,-1.0776,-1.0776,-1.0776,-1.0776,-0.58657,-0.58657,-0.58657,-0.58657,-0.58657
-1.0776,-1.0776,-1.0776,-1.0776,-1.0776,-0.58657,-0.58657,-0.58657,-0.58657,-0.58657
-1.0776,-1.0776,-1.0776,-1.0776,-1.0776,-0.58657,-0.58657,-0.58657,-0.58657,-0.58657
1.7409,1.7409,1.7409,1.7409,1.7409,-0.58657,-0.58657,-0.58657,-0.58657,-0.58657
0.53512,0.53512,0.53512,0.53512,0.53512,-0.58657,-0.58657,-0.58657,-0.58657,-0.58657
0.53512,0.53512,0.53512,0.53512,0.53512,-0.58657,-0.58657,-0.58657,-0.58657,-0.58657
0.53512,0.53512,0.53512,0.53512,0.53512,2.173,2.173,2.173,2.173,2.173
0.48216,0.48216,0.48216,0.48216,0.48216,0.99244,0.99244,0.99244,0.99244,0.99244
0.48216,0.48216,0.48216,0.48216,0.48216,0.94059,0.94059,0.94059,0.94059,0.94059
