-1.2472,-1.2472,-1.2472,-1.2472,-1.2472,-2.3846,-2.3846,-2.3846,-2.3846,-2.3846
0.90469,0.90469,0.90469,0.90469,0.90469,0.45795,0.45795,0.45795,0.45795,0.45795
0.90469,0.90469,0.90469,0.90469,0.90469,0.45795,0.45795,0.45795,0.45795,0.45795
0.90469,0.90469,0.90469,0.90469,0.90469,0.45795,0.45795,0.45795,0.45795,0.45795
0.90469,0.90469,0.90469,0.90469,0.90469,0.45795,0.45795,0.45795,0.45795,0.45795
0.90469,0.90469,0.90469,0.90469,0.90469,0.45795,0.45795,0.45795,0.45795,0.45795
-1.228,-1.228,-1.228,-1.228,-1.228,0.45795,0.45795,0.45795,0.45795,0.45795
-1.228,-1.228,-1.228,-1.228,-1.228,0.45795,0.45795,0.45795,0.45795,0.45795
-0.41019,-0.41019,-0.41019,-0.41019,-0.41019,0.45795,0.45795,0.45795,0.45795,0.45795
-0.41019,-0.41019,-0.41019,-0.41019,-0.41019,-1.279,-1.279,-1.279,-1.279,-1.279
