0.093546,0.093546,0.093546,0.093546,0.093546,0.14261,-0.20345,-0.20345,-0.20345,-0.20345
0.29588,0.29588,0.29588,0.29588,0.29588,0.3407,-0.20345,-0.20345,-0.20345,-0.20345
-0.65974,-0.65974,-0.65974,-0.65974,-0.65974,-0.59491,-0.20345,-0.20345,-0.20345,-0.20345
-0.65974,-0.65974,-0.65974,-0.65974,-0.65974,-0.59491,-0.20345,-0.20345,-0.20345,-0.20345
-0.65974,-0.65974,-0.65974,-0.65974,-0.65974,-0.59491,-0.20345,-0.20345,-0.20345,-0.20345
-0.65974,-0.65974,-0.65974,-0.65974,-0.65974,-0.59491,-0.20345,-0.20345,-0.20345,-0.20345
-0.13866,-0.13866,-0.13866,-0.13866,-0.13866,-0.084745,0.026674,0.026674,0.026674,0.026674
-0.13866,-0.13866,-0.13866,-0.13866,-0.13866,-0.59491,-1.0602,-1.0602,-1.0602,-1.0602
-0.13866,-0.13866,-0.13866,-0.13866,-0.13866,-0.084745,-0.46756,-0.46756,-0.46756,-0.46756
2.6655,2.6655,2.6655,2.6655,2.6655,2.6608,2.7218,2.7218,2.7218,2.7218
