-1.0356,-1.0356,-1.0356,-1.0356,-1.1579,-1.1598,-0.9471,-0.77332,-0.77332,-0.77332
-1.0356,-1.0356,-1.0356,-1.0356,-1.1579,-1.1598,-0.9471,-0.77332,-0.77332,-0.77332
-1.0356,-1.0356,-1.0356,-1.0356,-1.1579,-1.1598,-0.9471,-0.77332,-0.77332,-0.77332
-1.0356,-1.0356,-1.0356,-1.0356,-1.1579,-1.1598,-0.9471,-0.77332,-0.77332,-0.77332
0.50572,0.50572,0.50572,0.50572,0.87369,0.80603,0.98583,-0.77332,-0.77332,-0.77332
0.50572,0.50572,0.50572,0.50572,0.87369,0.80603,-0.9471,-0.77332,-0.77332,-0.77332
0.50572,0.50572,0.50572,0.50572,0.87369,0.80603,0.98583,1.2096,1.2096,1.2096
0.3513,0.3513,0.3513,0.3513,0.67015,0.80603,0.98583,1.2096,1.2096,1.2096
0.3513,0.3513,0.3513,0.3513,0.67015,0.80603,0.98583,1.2096,1.2096,1.2096
1.9226,1.9226,1.9226,1.9226,0.67015,0.60908,0.79218,1.011,1.011,1.011
