0.21816,0.21816,0.21816,0.21816,0.21816,0.61264,0.43623,0.19601,0.19601,0.19601
0.21816,0.21816,0.21816,0.21816,0.21816,0.61264,0.43623,0.19601,0.19601,0.19601
0.36292,0.36292,0.36292,0.36292,0.36292,0.83265,0.67616,0.19601,0.19601,0.19601
0.36292,0.36292,0.36292,0.36292,0.36292,0.83265,0.67616,0.19601,0.19601,0.19601
0.36292,0.36292,0.36292,0.36292,0.36292,0.83265,0.67616,0.19601,0.19601,0.19601
-1.0361,-1.0361,-1.0361,-1.0361,-1.0361,-1.2936,-1.6426,0.19601,0.19601,0.19601
-1.0361,-1.0361,-1.0361,-1.0361,-1.0361,-1.2936,-1.6426,0.19601,0.19601,0.19601
-1.0361,-1.0361,-1.0361,-1.0361,-1.0361,-1.2936,0.67616,0.70479,0.70479,0.70479
2.2122,2.2122,2.2122,2.2122,2.2122,0.83265,0.67616,0.70479,0.70479,0.70479
-0.62903,-0.62903,-0.62903,-0.62903,-0.62903,-0.67499,-0.96798,-2.7817,-2.7817,-2.7817
