0.7538,0.7538,0.7538,0.7538,0.7538,0.91166,0.93971,0.98613,0.54587,0.54587
0.7538,0.7538,0.7538,0.7538,0.7538,0.91166,0.93971,0.98613,0.54587,0.54587
-1.6338,-1.6338,-1.6338,-1.6338,-1.6338,-1.5916,-1.2942,-1.0806,0.54587,0.54587
-1.6338,-1.6338,-1.6338,-1.6338,-1.6338,-1.5916,-1.2942,-1.0806,0.54587,0.54587
-0.28528,-0.28528,-0.28528,-0.28528,-0.28528,-0.17778,-0.032473,0.086686,0.54587,0.54587
-0.28528,-0.28528,-0.28528,-0.28528,-0.28528,-0.17778,-0.032473,-1.0806,-1.7907,-1.7907
-0.28528,-0.28528,-0.28528,-0.28528,-0.28528,-0.17778,-1.2942,-1.0806,-1.7907,-1.7907
0.87194,0.87194,0.87194,0.87194,0.87194,-0.17778,-0.032473,0.086686,-0.471,-0.471
0.87194,0.87194,0.87194,0.87194,0.87194,1.0355,1.0503,1.0884,0.6615,0.6615
0.87194,0.87194,0.87194,0.87194,0.87194,1.0355,1.0503,1.0884,0.6615,0.6615
