2.1052,2.1052,2.1052,2.1052,2.1052,2.1052,2.0986,2.0986,2.2836,2.2836
-0.98007,-0.98007,-0.98007,-0.98007,-0.98007,-0.98007,-0.98184,-0.98184,-0.67216,-0.67216
-0.98007,-0.98007,-0.98007,-0.98007,-0.98007,-0.98007,-0.98184,-0.98184,-0.67216,-0.67216
-0.98007,-0.98007,-0.98007,-0.98007,-0.98007,-0.98007,-0.98184,-0.98184,-0.67216,-0.67216
-0.98007,-0.98007,-0.98007,-0.98007,-0.98007,-0.98007,-0.98184,-0.98184,-0.67216,-0.67216
0.44545,0.44545,0.44545,0.44545,0.44545,0.44545,0.44144,0.44144,-0.67216,-0.67216
0.41228,0.41228,0.41228,0.41228,0.41228,0.41228,0.40832,0.40832,-0.67216,-0.67216
0.41228,0.41228,0.41228,0.41228,0.41228,0.41228,0.44144,0.44144,0.69355,0.69355
0.41228,0.41228,0.41228,0.41228,0.41228,0.41228,0.40832,0.40832,0.66177,0.66177
0.1328,0.1328,0.1328,0.1328,0.1328,0.1328,0.12927,0.12927,0.39401,0.39401
