0.83048,0.83048,0.83048,0.83048,0.83048,0.68974,0.52507,0.52507,0.52507,0.52507
0.83048,0.83048,0.83048,0.83048,0.83048,0.68974,0.52507,0.52507,0.52507,0.52507
0.83048,0.83048,0.83048,0.83048,0.83048,0.68974,0.52507,0.52507,0.52507,0.52507
0.71705,0.71705,0.71705,0.71705,0.71705,0.56801,0.52507,0.52507,0.52507,0.52507
0.71705,0.71705,0.71705,0.71705,0.71705,0.56801,0.52507,0.52507,0.52507,0.52507
0.71705,0.71705,0.71705,0.71705,0.71705,0.56801,0.38729,0.38729,0.38729,0.38729
-1.1606,-1.1606,-1.1606,-1.1606,-1.1606,-1.4471,0.38729,0.38729,0.38729,0.38729
-1.1606,-1.1606,-1.1606,-1.1606,-1.1606,0.56801,0.38729,0.38729,0.38729,0.38729
-1.1606,-1.1606,-1.1606,-1.1606,-1.1606,-1.4471,-1.8936,-1.8936,-1.8936,-1.8936
-1.1606,-1.1606,-1.1606,-1.1606,-1.1606,-1.4471,-1.8936,-1.8936,-1.8936,-1.8936
