-0.93637,-0.93637,-0.93637,-0.93637,-0.76624,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.93637,-0.93637,-0.93637,-0.93637,-0.76624,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.93637,-0.93637,-0.93637,-0.93637,-0.76624,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.93637,-0.93637,-0.93637,-0.93637,-0.76624,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.93637,-0.93637,-0.93637,-0.93637,-0.76624,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
0.76046,0.76046,0.76046,0.76046,0.9296,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
0.76046,0.76046,0.76046,0.76046,0.9296,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
0.76046,0.76046,0.76046,0.76046,-0.76624,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
1.2002,1.2002,1.2002,1.2002,1.3691,1.8974,1.8974,1.8974,1.8974,1.8974
1.2002,1.2002,1.2002,1.2002,1.3691,1.8974,1.8974,1.8974,1.8974,1.8974
