-0.73719,-0.73719,-0.73719,-0.73719,-0.73719,-2.846,-2.846,-2.846,-2.846,-2.846
1.158,1.158,1.158,1.158,1.158,0.31623,0.31623,0.31623,0.31623,0.31623
1.158,1.158,1.158,1.158,1.158,0.31623,0.31623,0.31623,0.31623,0.31623
1.158,1.158,1.158,1.158,1.158,0.31623,0.31623,0.31623,0.31623,0.31623
1.158,1.158,1.158,1.158,1.158,0.31623,0.31623,0.31623,0.31623,0.31623
-0.91256,-0.91256,-0.91256,-0.91256,-0.91256,0.31623,0.31623,0.31623,0.31623,0.31623
-0.91256,-0.91256,-0.91256,-0.91256,-0.91256,0.31623,0.31623,0.31623,0.31623,0.31623
-0.68983,-0.68983,-0.68983,-0.68983,-0.68983,0.31623,0.31623,0.31623,0.31623,0.31623
-0.68983,-0.68983,-0.68983,-0.68983,-0.68983,0.31623,0.31623,0.31623,0.31623,0.31623
-0.68983,-0.68983,-0.68983,-0.68983,-0.68983,0.31623,0.31623,0.31623,0.31623,0.31623
