0.77889,0.77889,0.77889,0.77889,0.77889,0.69255,0.47434,0.47434,0.47434,0.47434
0.77889,0.77889,0.77889,0.77889,0.77889,0.69255,0.47434,0.47434,0.47434,0.47434
0.77889,0.77889,0.77889,0.77889,0.77889,0.69255,0.47434,0.47434,0.47434,0.47434
0.77889,0.77889,0.77889,0.77889,0.77889,0.69255,0.47434,0.47434,0.47434,0.47434
-1.8045,-1.8045,-1.8045,-1.8045,-1.8045,-1.8156,0.47434,0.47434,0.47434,0.47434
-1.8045,-1.8045,-1.8045,-1.8045,-1.8045,-1.8156,0.47434,0.47434,0.47434,0.47434
0.12336,0.12336,0.12336,0.12336,0.12336,0.056125,0.47434,0.47434,0.47434,0.47434
0.12336,0.12336,0.12336,0.12336,0.12336,0.69255,0.47434,0.47434,0.47434,0.47434
0.12336,0.12336,0.12336,0.12336,0.12336,0.056125,-1.8974,-1.8974,-1.8974,-1.8974
0.12336,0.12336,0.12336,0.12336,0.12336,0.056125,-1.8974,-1.8974,-1.8974,-1.8974
