-1.0176,-1.0176,-1.0176,-1.0176,-1.0176,-1.204,-1.204,-1.204,-1.204,-1.204
-1.0176,-1.0176,-1.0176,-1.0176,-1.0176,-1.204,-1.204,-1.204,-1.204,-1.204
0.29961,0.29961,0.29961,0.29961,0.29961,-1.204,-1.204,-1.204,-1.204,-1.204
0.29961,0.29961,0.29961,0.29961,0.29961,0.26274,0.26274,0.26274,0.26274,0.26274
0.29961,0.29961,0.29961,0.29961,0.29961,0.26274,0.26274,0.26274,0.26274,0.26274
0.29961,0.29961,0.29961,0.29961,0.29961,0.26274,0.26274,0.26274,0.26274,0.26274
0.39423,0.39423,0.39423,0.39423,0.39423,0.26274,0.26274,0.26274,0.26274,0.26274
-1.6542,-1.6542,-1.6542,-1.6542,-1.6542,0.36809,0.36809,0.36809,0.36809,0.36809
1.9086,1.9086,1.9086,1.9086,1.9086,2.0543,2.0543,2.0543,2.0543,2.0543
0.18822,0.18822,0.18822,0.18822,0.18822,0.1387,0.1387,0.1387,0.1387,0.1387
