-0.53694,-0.53694,-0.53694,-0.53694,-0.53694,-0.21508,-0.1004,-0.1004,-0.15017,-0.15017
-0.53694,-0.53694,-0.53694,-0.53694,-0.53694,-0.21508,-0.1004,-0.1004,-0.15017,-0.15017
-0.53694,-0.53694,-0.53694,-0.53694,-0.53694,-0.21508,-0.1004,-0.1004,-0.15017,-0.15017
-0.53694,-0.53694,-0.53694,-0.53694,-0.53694,-0.21508,-0.1004,-0.1004,-0.15017,-0.15017
-2.0707,-2.0707,-2.0707,-2.0707,-2.0707,-1.5587,-1.5335,-1.5335,-0.15017,-0.15017
0.84369,0.84369,0.84369,0.84369,0.84369,0.99445,1.1897,1.1897,-0.15017,-0.15017
0.84369,0.84369,0.84369,0.84369,0.84369,0.99445,-0.1004,-0.1004,-0.15017,-0.15017
0.84369,0.84369,0.84369,0.84369,0.84369,-1.5587,-1.5335,-1.5335,-2.0264,-2.0264
0.84369,0.84369,0.84369,0.84369,0.84369,0.99445,1.1897,1.1897,1.5388,1.5388
0.84369,0.84369,0.84369,0.84369,0.84369,0.99445,1.1897,1.1897,1.5388,1.5388
