-0.20664,-0.20664,-0.20664,-0.20664,-0.20664,-0.20664,-0.40393,-1.2174,-1.2174,-1.2174
-0.20664,-0.20664,-0.20664,-0.20664,-0.20664,-0.20664,-0.40393,-1.2174,-1.2174,-1.2174
1.4128,1.4128,1.4128,1.4128,1.4128,1.4128,1.1373,0.61184,0.61184,0.61184
1.4128,1.4128,1.4128,1.4128,1.4128,1.4128,1.1373,0.61184,0.61184,0.61184
1.4128,1.4128,1.4128,1.4128,1.4128,1.4128,1.1373,0.61184,0.61184,0.61184
-0.76504,-0.76504,-0.76504,-0.76504,-0.76504,-0.76504,-0.93536,0.61184,0.61184,0.61184
-0.76504,-0.76504,-0.76504,-0.76504,-0.76504,-0.76504,-0.93536,0.61184,0.61184,0.61184
-0.76504,-0.76504,-0.76504,-0.76504,-0.76504,-0.76504,-0.93536,0.61184,0.61184,0.61184
-0.76504,-0.76504,-0.76504,-0.76504,-0.76504,-0.76504,1.1373,0.61184,0.61184,0.61184
-0.76504,-0.76504,-0.76504,-0.76504,-0.76504,-0.76504,-0.93536,-1.8481,-1.8481,-1.8481
