-0.94796,-0.94796,-0.94796,-0.94796,-0.94796,-0.94794,-0.77419,-0.62106,-0.31623,-0.31623
-0.94796,-0.94796,-0.94796,-0.94796,-0.94796,-0.94794,-0.77419,-0.62106,-0.31623,-0.31623
-0.94796,-0.94796,-0.94796,-0.94796,-0.94796,-0.94794,-0.77419,-0.62106,-0.31623,-0.31623
-0.94796,-0.94796,-0.94796,-0.94796,-0.94796,-0.94794,-0.77419,-0.62106,-0.31623,-0.31623
-0.94796,-0.94796,-0.94796,-0.94796,-0.94796,-0.94794,-0.77419,-0.62106,-0.31623,-0.31623
0.88362,0.88362,0.88362,0.88362,0.88362,0.90456,1.1334,1.4491,-0.31623,-0.31623
0.88362,0.88362,0.88362,0.88362,0.88362,0.90456,1.1334,1.4491,-0.31623,-0.31623
0.99085,0.99085,0.99085,0.99085,0.99085,1.013,1.245,-0.62106,-0.31623,-0.31623
0.99085,0.99085,0.99085,0.99085,0.99085,1.013,-0.77419,-0.62106,-0.31623,-0.31623
0.99085,0.99085,0.99085,0.99085,0.99085,0.90456,1.1334,1.4491,2.846,2.846
