0.80766,0.80766,0.80766,0.80766,0.80766,0.49325,0.49325,0.49325,0.49325,0.49325
0.80766,0.80766,0.80766,0.80766,0.80766,0.49325,0.49325,0.49325,0.49325,0.49325
0.80766,0.80766,0.80766,0.80766,0.80766,0.49325,0.49325,0.49325,0.49325,0.49325
0.80766,0.80766,0.80766,0.80766,0.80766,0.49325,0.49325,0.49325,0.49325,0.49325
-2.5072,-2.5072,-2.5072,-2.5072,-2.5072,0.49325,0.49325,0.49325,0.49325,0.49325
-0.14468,-0.14468,-0.14468,-0.14468,-0.14468,0.49325,0.49325,0.49325,0.49325,0.49325
-0.14468,-0.14468,-0.14468,-0.14468,-0.14468,0.49325,0.49325,0.49325,0.49325,0.49325
-0.14468,-0.14468,-0.14468,-0.14468,-0.14468,-2.6393,-2.6393,-2.6393,-2.6393,-2.6393
-0.14468,-0.14468,-0.14468,-0.14468,-0.14468,-0.40672,-0.40672,-0.40672,-0.40672,-0.40672
-0.14468,-0.14468,-0.14468,-0.14468,-0.14468,-0.40672,-0.40672,-0.40672,-0.40672,-0.40672
