0.036248,0.036248,0.036248,0.036248,0.036248,-0.19118,-0.44041,-0.62106,-0.62106,-0.62106
0.036248,0.036248,0.036248,0.036248,0.036248,-0.19118,-0.44041,-0.62106,-0.62106,-0.62106
0.036248,0.036248,0.036248,0.036248,0.036248,-0.19118,-0.44041,-0.62106,-0.62106,-0.62106
1.2934,1.2934,1.2934,1.2934,1.2934,1.0553,0.87196,-0.62106,-0.62106,-0.62106
1.2934,1.2934,1.2934,1.2934,1.2934,1.0553,0.87196,-0.62106,-0.62106,-0.62106
1.2934,1.2934,1.2934,1.2934,1.2934,1.0553,0.87196,-0.62106,-0.62106,-0.62106
-0.99721,-0.99721,-0.99721,-0.99721,-0.99721,-1.2159,-1.5193,-0.62106,-0.62106,-0.62106
-0.99721,-0.99721,-0.99721,-0.99721,-0.99721,-1.2159,-1.5193,1.4491,1.4491,1.4491
-0.99721,-0.99721,-0.99721,-0.99721,-0.99721,-1.2159,0.87196,1.4491,1.4491,1.4491
-0.99721,-0.99721,-0.99721,-0.99721,-0.99721,1.0553,0.87196,1.4491,1.4491,1.4491
