-1.442,-1.442,-1.442,-1.442,-1.4407,-0.61878,-0.61878,-0.61878,-0.61878,-0.61878
-1.442,-1.442,-1.442,-1.442,-1.4407,-0.61878,-0.61878,-0.61878,-0.61878,-0.61878
-1.442,-1.442,-1.442,-1.442,-1.4407,-0.61878,-0.61878,-0.61878,-0.61878,-0.61878
0.42008,0.42008,0.42008,0.42008,0.46137,-0.61878,-0.61878,-0.61878,-0.61878,-0.61878
0.56609,0.56609,0.56609,0.56609,0.61052,-0.61878,-0.61878,-0.61878,-0.61878,-0.61878
0.56609,0.56609,0.56609,0.56609,0.61052,-0.61878,-0.61878,-0.61878,-0.61878,-0.61878
0.56609,0.56609,0.56609,0.56609,0.61052,-0.61878,-0.61878,-0.61878,-0.61878,-0.61878
0.73585,0.73585,0.73585,0.73585,0.46137,1.2343,1.2343,1.2343,1.2343,1.2343
0.73585,0.73585,0.73585,0.73585,0.78393,1.5486,1.5486,1.5486,1.5486,1.5486
0.73585,0.73585,0.73585,0.73585,0.78393,1.5486,1.5486,1.5486,1.5486,1.5486
