0.12982,0.12982,0.12982,0.12982,0.12982,-0.36502,-0.36502,-0.36502,-0.36502,-0.36502
0.12982,0.12982,0.12982,0.12982,0.12982,-0.36502,-0.36502,-0.36502,-0.36502,-0.36502
0.12982,0.12982,0.12982,0.12982,0.12982,-0.36502,-0.36502,-0.36502,-0.36502,-0.36502
1.2426,1.2426,1.2426,1.2426,1.2426,-0.36502,-0.36502,-0.36502,-0.36502,-0.36502
1.2426,1.2426,1.2426,1.2426,1.2426,-0.36502,-0.36502,-0.36502,-0.36502,-0.36502
1.2426,1.2426,1.2426,1.2426,1.2426,-0.36502,-0.36502,-0.36502,-0.36502,-0.36502
-0.78556,-0.78556,-0.78556,-0.78556,-0.78556,1.3114,1.3114,1.3114,1.3114,1.3114
-1.1106,-1.1106,-1.1106,-1.1106,-1.1106,1.3114,1.3114,1.3114,1.3114,1.3114
-1.1106,-1.1106,-1.1106,-1.1106,-1.1106,1.3114,1.3114,1.3114,1.3114,1.3114
-1.1106,-1.1106,-1.1106,-1.1106,-1.1106,-1.744,-1.744,-1.744,-1.744,-1.744
