0.066092,0.066092,0.066092,0.066092,0.066092,0.11143,0.31623,0.31623,0.31623,0.31623
0.066092,0.066092,0.066092,0.066092,0.066092,0.11143,0.31623,0.31623,0.31623,0.31623
0.066092,0.066092,0.066092,0.066092,0.066092,0.11143,0.31623,0.31623,0.31623,0.31623
0.066092,0.066092,0.066092,0.066092,0.066092,0.11143,0.31623,0.31623,0.31623,0.31623
0.50277,0.50277,0.50277,0.50277,0.50277,0.55475,0.31623,0.31623,0.31623,0.31623
0.50277,0.50277,0.50277,0.50277,0.50277,0.55475,0.31623,0.31623,0.31623,0.31623
0.50277,0.50277,0.50277,0.50277,0.50277,0.55475,0.31623,0.31623,0.31623,0.31623
0.50277,0.50277,0.50277,0.50277,0.50277,0.55475,0.31623,0.31623,0.31623,0.31623
0.50277,0.50277,0.50277,0.50277,0.50277,0.11143,0.31623,0.31623,0.31623,0.31623
-2.7782,-2.7782,-2.7782,-2.7782,-2.7782,-2.7761,-2.846,-2.846,-2.846,-2.846
