0.39672,0.39672,0.39672,0.39672,0.39672,0.22652,0.22652,0.22652,0.22652,0.22652
1.5199,1.5199,1.5199,1.5199,1.5199,1.4926,1.4926,1.4926,1.4926,1.4926
0.46151,0.46151,0.46151,0.46151,0.46151,0.29955,0.29955,0.29955,0.29955,0.29955
0.46151,0.46151,0.46151,0.46151,0.46151,0.29955,0.29955,0.29955,0.29955,0.29955
0.46151,0.46151,0.46151,0.46151,0.46151,0.29955,0.29955,0.29955,0.29955,0.29955
0.39775,0.39775,0.39775,0.39775,0.39775,0.29955,0.29955,0.29955,0.29955,0.29955
0.39296,0.39296,0.39296,0.39296,0.39296,0.29955,0.29955,0.29955,0.29955,0.29955
-1.3639,-1.3639,-1.3639,-1.3639,-1.3639,0.29955,0.29955,0.29955,0.29955,0.29955
-1.3639,-1.3639,-1.3639,-1.3639,-1.3639,-1.7582,-1.7582,-1.7582,-1.7582,-1.7582
-1.3639,-1.3639,-1.3639,-1.3639,-1.3639,-1.7582,-1.7582,-1.7582,-1.7582,-1.7582
