-0.93478,-0.93478,-0.93478,-0.93478,-0.93478,-0.93029,-0.61271,-0.61271,-0.61271,-0.61271
-0.93478,-0.93478,-0.93478,-0.93478,-0.93478,-0.93029,-0.61271,-0.61271,-0.61271,-0.61271
-0.93478,-0.93478,-0.93478,-0.93478,-0.93478,-0.93029,-0.61271,-0.61271,-0.61271,-0.61271
-0.93478,-0.93478,-0.93478,-0.93478,-0.93478,-0.93029,-0.61271,-0.61271,-0.61271,-0.61271
-0.93478,-0.93478,-0.93478,-0.93478,-0.93478,-0.93029,-0.61271,-0.61271,-0.61271,-0.61271
1.3926,1.3926,1.3926,1.3926,1.3926,1.2523,-0.61271,-0.61271,-0.61271,-0.61271
0.82033,0.82033,0.82033,0.82033,0.82033,0.71564,-0.61271,-0.61271,-0.61271,-0.61271
0.82033,0.82033,0.82033,0.82033,0.82033,1.2523,1.83,1.83,1.83,1.83
0.82033,0.82033,0.82033,0.82033,0.82033,0.71564,1.2294,1.2294,1.2294,1.2294
0.82033,0.82033,0.82033,0.82033,0.82033,0.71564,1.2294,1.2294,1.2294,1.2294
