0.043697,0.043697,0.043697,0.043697,0.30079,0.30079,0.30079,0.30079,0.30079,0.30079
-0.73042,-0.73042,-0.73042,-0.73042,-0.56495,-0.56495,-0.56495,-0.56495,-0.56495,-0.56495
-0.73042,-0.73042,-0.73042,-0.73042,-0.56495,-0.56495,-0.56495,-0.56495,-0.56495,-0.56495
-0.73042,-0.73042,-0.73042,-0.73042,-0.56495,-0.56495,-0.56495,-0.56495,-0.56495,-0.56495
-0.73042,-0.73042,-0.73042,-0.73042,-0.56495,-0.56495,-0.56495,-0.56495,-0.56495,-0.56495
-0.73042,-0.73042,-0.73042,-0.73042,-0.56495,-0.56495,-0.56495,-0.56495,-0.56495,-0.56495
-0.6166,-0.6166,-0.6166,-0.6166,-0.56495,-0.56495,-0.56495,-0.56495,-0.56495,-0.56495
1.4083,1.4083,1.4083,1.4083,-0.56495,-0.56495,-0.56495,-0.56495,-0.56495,-0.56495
1.4083,1.4083,1.4083,1.4083,1.8269,1.8269,1.8269,1.8269,1.8269,1.8269
1.4083,1.4083,1.4083,1.4083,1.8269,1.8269,1.8269,1.8269,1.8269,1.8269
