1.2933,1.2933,1.2933,1.2933,1.5246,2.0456,2.0456,2.0456,2.0456,2.0456
-1.0907,-1.0907,-1.0907,-1.0907,-0.89411,-0.4731,-0.4731,-0.4731,-0.4731,-0.4731
-1.0907,-1.0907,-1.0907,-1.0907,-0.89411,-0.4731,-0.4731,-0.4731,-0.4731,-0.4731
-1.0907,-1.0907,-1.0907,-1.0907,-0.89411,-0.4731,-0.4731,-0.4731,-0.4731,-0.4731
-1.0907,-1.0907,-1.0907,-1.0907,-0.89411,-0.4731,-0.4731,-0.4731,-0.4731,-0.4731
0.18182,0.18182,0.18182,0.18182,0.39691,-0.4731,-0.4731,-0.4731,-0.4731,-0.4731
0.18182,0.18182,0.18182,0.18182,0.39691,-0.4731,-0.4731,-0.4731,-0.4731,-0.4731
0.69914,0.69914,0.69914,0.69914,0.92174,-0.4731,-0.4731,-0.4731,-0.4731,-0.4731
1.0034,1.0034,1.0034,1.0034,-0.89411,-0.4731,-0.4731,-0.4731,-0.4731,-0.4731
1.0034,1.0034,1.0034,1.0034,1.2304,1.7393,1.7393,1.7393,1.7393,1.7393
