-0.33905,-0.33905,-0.33905,-0.33905,-0.33905,-0.33905,-0.10149,0.16597,0.11645,0.019378
-0.33905,-0.33905,-0.33905,-0.33905,-0.33905,-0.33905,-0.10149,0.16597,0.11645,0.019378
-0.66841,-0.66841,-0.66841,-0.66841,-0.66841,-0.66841,-0.46307,-0.30348,-0.37076,0.019378
-0.66841,-0.66841,-0.66841,-0.66841,-0.66841,-0.66841,-0.46307,-0.30348,-0.37076,0.019378
-0.66841,-0.66841,-0.66841,-0.66841,-0.66841,-0.66841,-0.46307,-0.30348,-0.37076,-0.47738
-1.0456,-1.0456,-1.0456,-1.0456,-1.0456,-1.0456,-0.87717,-0.84112,-0.37076,-0.47738
1.4204,1.4204,1.4204,1.4204,1.4204,1.4204,1.8301,-0.30348,-0.37076,-0.47738
1.4204,1.4204,1.4204,1.4204,1.4204,1.4204,-0.87717,-0.84112,-0.92875,-1.0463
1.4204,1.4204,1.4204,1.4204,1.4204,1.4204,1.8301,2.6739,2.7192,2.6732
-0.53241,-0.53241,-0.53241,-0.53241,-0.53241,-0.53241,-0.31376,-0.10963,-0.16958,-0.27225
