-0.58663,-0.58663,-0.58663,-0.58663,-0.72858,-0.55567,-0.55567,-0.55567,-0.55567,-0.55567
-0.58663,-0.58663,-0.58663,-0.58663,-0.72858,-0.55567,-0.55567,-0.55567,-0.55567,-0.55567
1.4337,1.4337,1.4337,1.4337,1.1517,-0.55567,-0.55567,-0.55567,-0.55567,-0.55567
1.4337,1.4337,1.4337,1.4337,1.1517,-0.55567,-0.55567,-0.55567,-0.55567,-0.55567
1.4337,1.4337,1.4337,1.4337,1.1517,-0.55567,-0.55567,-0.55567,-0.55567,-0.55567
-0.52865,-0.52865,-0.52865,-0.52865,-0.67463,-0.55567,-0.55567,-0.55567,-0.55567,-0.55567
-0.52865,-0.52865,-0.52865,-0.52865,-0.67463,1.4369,1.4369,1.4369,1.4369,1.4369
-0.52865,-0.52865,-0.52865,-0.52865,-0.67463,1.4369,1.4369,1.4369,1.4369,1.4369
-0.52865,-0.52865,-0.52865,-0.52865,1.1517,1.4369,1.4369,1.4369,1.4369,1.4369
-1.0134,-1.0134,-1.0134,-1.0134,-1.1257,-0.97655,-0.97655,-0.97655,-0.97655,-0.97655
