1.4491,1.4491,1.4491,1.4491,1.4491,0.62105,0.62105,0.62105,0.62105,0.62105
1.4491,1.4491,1.4491,1.4491,1.4491,0.62105,0.62105,0.62105,0.62105,0.62105
1.4491,1.4491,1.4491,1.4491,1.4491,0.62105,0.62105,0.62105,0.62105,0.62105
-0.63463,-0.63463,-0.63463,-0.63463,-0.63463,0.62105,0.62105,0.62105,0.62105,0.62105
-0.63463,-0.63463,-0.63463,-0.63463,-0.63463,0.62105,0.62105,0.62105,0.62105,0.62105
-0.6156,-0.6156,-0.6156,-0.6156,-0.6156,0.62105,0.62105,0.62105,0.62105,0.62105
-0.6156,-0.6156,-0.6156,-0.6156,-0.6156,0.62105,0.62105,0.62105,0.62105,0.62105
-0.6156,-0.6156,-0.6156,-0.6156,-0.6156,-1.4554,-1.4554,-1.4554,-1.4554,-1.4554
-0.6156,-0.6156,-0.6156,-0.6156,-0.6156,-1.4554,-1.4554,-1.4554,-1.4554,-1.4554
-0.6156,-0.6156,-0.6156,-0.6156,-0.6156,-1.4365,-1.4365,-1.4365,-1.4365,-1.4365
