-0.32208,-0.32208,-0.32208,-0.32208,-0.32072,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.32208,-0.32208,-0.32208,-0.32208,-0.32072,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.32208,-0.32208,-0.32208,-0.32208,-0.32072,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.32208,-0.32208,-0.32208,-0.32208,-0.32072,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.32208,-0.32208,-0.32208,-0.32208,-0.32072,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.48273,-0.48273,-0.48273,-0.48273,-0.48131,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-1.2365,-1.2365,-1.2365,-1.2365,-1.2348,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.30992,-0.30992,-0.30992,-0.30992,-0.32072,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
1.8198,1.8198,1.8198,1.8198,1.8202,1.8974,1.8974,1.8974,1.8974,1.8974
1.8198,1.8198,1.8198,1.8198,1.8202,1.8974,1.8974,1.8974,1.8974,1.8974
