2.3611,2.3611,2.3611,2.3611,2.3611,2.553,2.553,2.553,2.553,2.553
-0.88659,-0.88659,-0.88659,-0.88659,-0.88659,-0.51992,-0.51992,-0.51992,-0.51992,-0.51992
-0.88659,-0.88659,-0.88659,-0.88659,-0.88659,-0.51992,-0.51992,-0.51992,-0.51992,-0.51992
-0.88659,-0.88659,-0.88659,-0.88659,-0.88659,-0.51992,-0.51992,-0.51992,-0.51992,-0.51992
-0.88659,-0.88659,-0.88659,-0.88659,-0.88659,-0.51992,-0.51992,-0.51992,-0.51992,-0.51992
0.23705,0.23705,0.23705,0.23705,0.23705,-0.51992,-0.51992,-0.51992,-0.51992,-0.51992
0.23705,0.23705,0.23705,0.23705,0.23705,-0.51992,-0.51992,-0.51992,-0.51992,-0.51992
0.23705,0.23705,0.23705,0.23705,0.23705,-0.51992,-0.51992,-0.51992,-0.51992,-0.51992
0.23705,0.23705,0.23705,0.23705,0.23705,0.54323,0.54323,0.54323,0.54323,0.54323
0.23705,0.23705,0.23705,0.23705,0.23705,0.54323,0.54323,0.54323,0.54323,0.54323
