-0.1166,-0.1166,-0.1166,-0.1166,-0.1166,-0.29623,-0.50488,-0.50488,0.28663,0.28663
-0.1166,-0.1166,-0.1166,-0.1166,-0.1166,-0.29623,-0.50488,-0.50488,0.28663,0.28663
-2.0081,-2.0081,-2.0081,-2.0081,-2.0081,-2.2381,-2.5788,-2.5788,-1.1201,-1.1201
0.81141,0.81141,0.81141,0.81141,0.81141,0.65653,0.51266,0.51266,-1.1201,-1.1201
0.81141,0.81141,0.81141,0.81141,0.81141,0.65653,0.51266,0.51266,-1.1201,-1.1201
0.81141,0.81141,0.81141,0.81141,0.81141,0.65653,0.51266,0.51266,-1.1201,-1.1201
0.81141,0.81141,0.81141,0.81141,0.81141,0.65653,0.51266,0.51266,0.97683,0.97683
0.81141,0.81141,0.81141,0.81141,0.81141,0.65653,0.51266,0.51266,0.97683,0.97683
-0.90787,-0.90787,-0.90787,-0.90787,-0.90787,-1.1086,0.51266,0.51266,0.97683,0.97683
-0.90787,-0.90787,-0.90787,-0.90787,-0.90787,0.65653,0.51266,0.51266,0.97683,0.97683
