-0.048988,-0.048988,-0.048988,-0.048988,-0.40709,-0.40709,-0.40709,-0.40709,-0.40709,-0.40709
-0.10749,-0.10749,-0.10749,-0.10749,-0.48379,-0.48379,-0.48379,-0.48379,-0.48379,-0.48379
-0.10749,-0.10749,-0.10749,-0.10749,-0.48379,-0.48379,-0.48379,-0.48379,-0.48379,-0.48379
-0.10749,-0.10749,-0.10749,-0.10749,-0.48379,-0.48379,-0.48379,-0.48379,-0.48379,-0.48379
-0.10749,-0.10749,-0.10749,-0.10749,-0.48379,-0.48379,-0.48379,-0.48379,-0.48379,-0.48379
-1.3787,-1.3787,-1.3787,-1.3787,-0.48379,-0.48379,-0.48379,-0.48379,-0.48379,-0.48379
-0.77936,-0.77936,-0.77936,-0.77936,-0.48379,-0.48379,-0.48379,-0.48379,-0.48379,-0.48379
-0.77936,-0.77936,-0.77936,-0.77936,-0.48379,-0.48379,-0.48379,-0.48379,-0.48379,-0.48379
1.7082,1.7082,1.7082,1.7082,1.8968,1.8968,1.8968,1.8968,1.8968,1.8968
1.7082,1.7082,1.7082,1.7082,1.8968,1.8968,1.8968,1.8968,1.8968,1.8968
