-0.86255,-0.86255,-0.86255,-0.86255,-0.86255,-0.63975,-0.63975,-0.63975,-0.63975,-0.63975
-0.86255,-0.86255,-0.86255,-0.86255,-0.86255,-0.63975,-0.63975,-0.63975,-0.63975,-0.63975
-0.86255,-0.86255,-0.86255,-0.86255,-0.86255,-0.63975,-0.63975,-0.63975,-0.63975,-0.63975
0.061739,0.061739,0.061739,0.061739,0.061739,-0.63975,-0.63975,-0.63975,-0.63975,-0.63975
0.061739,0.061739,0.061739,0.061739,0.061739,-0.63975,-0.63975,-0.63975,-0.63975,-0.63975
0.061739,0.061739,0.061739,0.061739,0.061739,-0.63975,-0.63975,-0.63975,-0.63975,-0.63975
0.061739,0.061739,0.061739,0.061739,0.061739,0.47137,0.47137,0.47137,0.47137,0.47137
-1.032,-1.032,-1.032,-1.032,-1.032,0.47137,0.47137,0.47137,0.47137,0.47137
1.6864,1.6864,1.6864,1.6864,1.6864,0.47137,0.47137,0.47137,0.47137,0.47137
1.6864,1.6864,1.6864,1.6864,1.6864,2.4244,2.4244,2.4244,2.4244,2.4244
