-0.77034,-0.77034,-0.77034,-0.77034,-0.77034,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.77034,-0.77034,-0.77034,-0.77034,-0.77034,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.77034,-0.77034,-0.77034,-0.77034,-0.77034,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.77034,-0.77034,-0.77034,-0.77034,-0.77034,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.77034,-0.77034,-0.77034,-0.77034,-0.77034,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
1.7294,1.7294,1.7294,1.7294,1.7294,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
1.7294,1.7294,1.7294,1.7294,1.7294,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
0.13098,0.13098,0.13098,0.13098,0.13098,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
0.13098,0.13098,0.13098,0.13098,0.13098,1.8974,1.8974,1.8974,1.8974,1.8974
0.13098,0.13098,0.13098,0.13098,0.13098,1.8974,1.8974,1.8974,1.8974,1.8974
