0.78342,0.78342,0.78342,0.78342,0.78342,0.40534,0.40534,0.40534,0.40534,0.40534
0.78342,0.78342,0.78342,0.78342,0.78342,0.40534,0.40534,0.40534,0.40534,0.40534
0.78342,0.78342,0.78342,0.78342,0.78342,0.40534,0.40534,0.40534,0.40534,0.40534
0.49037,0.49037,0.49037,0.49037,0.49037,0.40534,0.40534,0.40534,0.40534,0.40534
0.49037,0.49037,0.49037,0.49037,0.49037,0.40534,0.40534,0.40534,0.40534,0.40534
0.49037,0.49037,0.49037,0.49037,0.49037,0.40534,0.40534,0.40534,0.40534,0.40534
0.49037,0.49037,0.49037,0.49037,0.49037,0.40534,0.40534,0.40534,0.40534,0.40534
-1.4372,-1.4372,-1.4372,-1.4372,-1.4372,-0.017872,-0.017872,-0.017872,-0.017872,-0.017872
-1.4372,-1.4372,-1.4372,-1.4372,-1.4372,-0.017872,-0.017872,-0.017872,-0.017872,-0.017872
-1.4372,-1.4372,-1.4372,-1.4372,-1.4372,-2.8017,-2.8017,-2.8017,-2.8017,-2.8017
