-0.88949,-0.88949,-0.88949,-0.88949,-0.88949,-0.91507,-0.91507,-0.91507,-0.59629,-0.59629
-0.88949,-0.88949,-0.88949,-0.88949,-0.88949,-0.91507,-0.91507,-0.91507,-0.59629,-0.59629
-0.88949,-0.88949,-0.88949,-0.88949,-0.88949,-0.91507,-0.91507,-0.91507,-0.59629,-0.59629
-0.88949,-0.88949,-0.88949,-0.88949,-0.88949,-0.91507,-0.91507,-0.91507,-0.59629,-0.59629
-0.88949,-0.88949,-0.88949,-0.88949,-0.88949,-0.91507,-0.91507,-0.91507,-0.59629,-0.59629
1.2704,1.2704,1.2704,1.2704,1.2704,1.092,1.092,1.092,-0.59629,-0.59629
1.2704,1.2704,1.2704,1.2704,1.2704,1.092,1.092,1.092,-0.59629,-0.59629
1.2704,1.2704,1.2704,1.2704,1.2704,1.092,1.092,1.092,1.7338,1.7338
0.31818,0.31818,0.31818,0.31818,0.31818,1.092,1.092,1.092,1.7338,1.7338
0.31818,0.31818,0.31818,0.31818,0.31818,0.20719,0.20719,0.20719,0.70653,0.70653
