-0.17937,-0.17937,-0.17937,-0.17937,-0.17937,0.078435,-0.092613,-0.3602,-0.21695,-0.14347
-0.17419,-0.17419,-0.17419,-0.17419,-0.17419,0.082786,-0.088738,-0.35555,-0.21171,-0.13814
-0.17419,-0.17419,-0.17419,-0.17419,-0.17419,0.082786,-0.088738,-0.35555,-0.21171,-0.13814
-0.17419,-0.17419,-0.17419,-0.17419,-0.17419,0.082786,-0.088738,-0.35555,-0.21171,-0.13814
0.57888,0.57888,0.57888,0.57888,0.57888,0.7143,0.47357,0.31988,0.54831,-0.13814
0.57888,0.57888,0.57888,0.57888,0.57888,0.7143,0.47357,0.31988,-0.21171,-0.13814
1.6922,1.6922,1.6922,1.6922,1.6922,1.6479,1.3049,1.3184,0.54831,0.63549
-2.1968,-2.1968,-2.1968,-2.1968,-2.1968,-1.6134,-1.599,0.31988,0.54831,0.63549
-0.48342,-0.48342,-0.48342,-0.48342,-0.48342,-0.17654,1.3049,1.3184,1.6719,1.7792
0.53222,0.53222,0.53222,0.53222,0.53222,-1.6134,-1.599,-2.1697,-2.2531,-2.216
