-0.72681,-0.72681,-0.72681,-0.72681,-0.72681,-0.72681,-0.563,-0.57705,-0.57705,-0.57705
-0.72681,-0.72681,-0.72681,-0.72681,-0.72681,-0.72681,-0.563,-0.57705,-0.57705,-0.57705
-0.72681,-0.72681,-0.72681,-0.72681,-0.72681,-0.72681,-0.563,-0.57705,-0.57705,-0.57705
-0.82123,-0.82123,-0.82123,-0.82123,-0.82123,-0.82123,-0.66356,-0.57705,-0.57705,-0.57705
-0.82123,-0.82123,-0.82123,-0.82123,-0.82123,-0.82123,-0.66356,-0.67832,-0.67832,-0.67832
-0.82123,-0.82123,-0.82123,-0.82123,-0.82123,-0.82123,-0.66356,-0.67832,-0.67832,-0.67832
1.161,1.161,1.161,1.161,1.161,1.161,-0.66356,-0.67832,-0.67832,-0.67832
1.161,1.161,1.161,1.161,1.161,1.161,1.4477,1.4477,1.4477,1.4477
1.161,1.161,1.161,1.161,1.161,1.161,1.4477,1.4477,1.4477,1.4477
1.161,1.161,1.161,1.161,1.161,1.161,1.4477,1.4477,1.4477,1.4477
