-1.3914,-1.3914,-1.3914,-1.3914,-1.3914,-1.3856,-1.3856,-1.3856,-1.3856,-1.3856
-0.62559,-0.62559,-0.62559,-0.62559,-0.62559,-0.15487,-0.15487,-0.15487,-0.15487,-0.15487
-0.62559,-0.62559,-0.62559,-0.62559,-0.62559,-0.15487,-0.15487,-0.15487,-0.15487,-0.15487
-0.62559,-0.62559,-0.62559,-0.62559,-0.62559,-0.15487,-0.15487,-0.15487,-0.15487,-0.15487
-0.62559,-0.62559,-0.62559,-0.62559,-0.62559,-0.15487,-0.15487,-0.15487,-0.15487,-0.15487
-0.62559,-0.62559,-0.62559,-0.62559,-0.62559,-0.15487,-0.15487,-0.15487,-0.15487,-0.15487
1.1385,1.1385,1.1385,1.1385,1.1385,-0.15487,-0.15487,-0.15487,-0.15487,-0.15487
1.1385,1.1385,1.1385,1.1385,1.1385,-0.15487,-0.15487,-0.15487,-0.15487,-0.15487
1.1385,1.1385,1.1385,1.1385,1.1385,-0.15487,-0.15487,-0.15487,-0.15487,-0.15487
1.104,1.104,1.104,1.104,1.104,2.6245,2.6245,2.6245,2.6245,2.6245
