-0.94779,-0.94779,-0.94779,-0.94779,-0.94779,-1.0114,-1.08,-0.7746,-0.47434,-0.47434
-0.94779,-0.94779,-0.94779,-0.94779,-0.94779,-1.0114,-1.08,-0.7746,-0.47434,-0.47434
-0.94779,-0.94779,-0.94779,-0.94779,-0.94779,-1.0114,-1.08,-0.7746,-0.47434,-0.47434
-0.94779,-0.94779,-0.94779,-0.94779,-0.94779,-1.0114,-1.08,-0.7746,-0.47434,-0.47434
1.3396,1.3396,1.3396,1.3396,1.3396,1.1005,0.92201,1.1619,-0.47434,-0.47434
1.3396,1.3396,1.3396,1.3396,1.3396,1.1005,0.92201,1.1619,-0.47434,-0.47434
1.3396,1.3396,1.3396,1.3396,1.3396,1.1005,0.92201,-0.7746,-0.47434,-0.47434
-0.045405,-0.045405,-0.045405,-0.045405,-0.045405,-0.17825,-0.29019,-0.7746,-0.47434,-0.47434
-0.045405,-0.045405,-0.045405,-0.045405,-0.045405,-0.17825,0.92201,1.1619,1.8974,1.8974
-0.13693,-0.13693,-0.13693,-0.13693,-0.13693,1.1005,0.92201,1.1619,1.8974,1.8974
