0.46442,0.46442,0.46442,0.46442,0.46634,0.95495,0.95495,0.62975,0.62975,0.62975
0.46442,0.46442,0.46442,0.46442,0.46634,0.95495,0.95495,0.62975,0.62975,0.62975
-1.1398,-1.1398,-1.1398,-1.1398,-1.1401,-0.76562,-0.76562,0.62975,0.62975,0.62975
-1.1398,-1.1398,-1.1398,-1.1398,-1.1401,-0.76562,-0.76562,0.62975,0.62975,0.62975
-1.1398,-1.1398,-1.1398,-1.1398,-1.1401,-0.76562,-0.76562,-1.1441,-1.1441,-1.1441
-1.1398,-1.1398,-1.1398,-1.1398,-1.1401,-0.76562,-0.76562,-1.1441,-1.1441,-1.1441
0.98361,0.98361,0.98361,0.98361,0.98625,-0.76562,-0.76562,-1.1441,-1.1441,-1.1441
0.98361,0.98361,0.98361,0.98361,0.98625,-0.76562,-0.76562,-1.1441,-1.1441,-1.1441
0.99628,0.99628,0.99628,0.99628,0.98625,1.5118,1.5118,1.2038,1.2038,1.2038
0.66681,0.66681,0.66681,0.66681,0.66901,1.172,1.172,0.85355,0.85355,0.85355
