-0.57486,-0.57486,-0.57486,-0.57486,-0.57486,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.57486,-0.57486,-0.57486,-0.57486,-0.57486,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.57486,-0.57486,-0.57486,-0.57486,-0.57486,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
0.90467,0.90467,0.90467,0.90467,0.90467,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
0.90467,0.90467,0.90467,0.90467,0.90467,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
0.90467,0.90467,0.90467,0.90467,0.90467,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
0.90467,0.90467,0.90467,0.90467,0.90467,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
0.90467,0.90467,0.90467,0.90467,0.90467,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-1.3994,-1.3994,-1.3994,-1.3994,-1.3994,1.8974,1.8974,1.8974,1.8974,1.8974
-1.3994,-1.3994,-1.3994,-1.3994,-1.3994,1.8974,1.8974,1.8974,1.8974,1.8974
