0.91412,0.91412,0.91412,0.91412,0.91412,1.0794,1.2861,1.9956,1.9956,1.9956
-1.1604,-1.1604,-1.1604,-1.1604,-1.1604,-0.94754,-0.77369,-0.47381,-0.47381,-0.47381
-1.1604,-1.1604,-1.1604,-1.1604,-1.1604,-0.94754,-0.77369,-0.47381,-0.47381,-0.47381
-1.1604,-1.1604,-1.1604,-1.1604,-1.1604,-0.94754,-0.77369,-0.47381,-0.47381,-0.47381
-1.1604,-1.1604,-1.1604,-1.1604,-1.1604,-0.94754,-0.77369,-0.47381,-0.47381,-0.47381
0.74547,0.74547,0.74547,0.74547,0.74547,0.91458,1.1187,-0.47381,-0.47381,-0.47381
0.74547,0.74547,0.74547,0.74547,0.74547,0.91458,1.1187,-0.47381,-0.47381,-0.47381
0.74547,0.74547,0.74547,0.74547,0.74547,0.91458,-0.77369,-0.47381,-0.47381,-0.47381
0.74547,0.74547,0.74547,0.74547,0.74547,-0.94754,-0.77369,-0.47381,-0.47381,-0.47381
0.74547,0.74547,0.74547,0.74547,0.74547,0.91458,1.1187,1.7949,1.7949,1.7949
