-1.8165,-1.8165,-1.8165,-1.8165,-1.8165,-1.8165,-1.8666,-1.8666,-1.8666,-1.8666
0.84783,0.84783,0.84783,0.84783,0.84783,0.84783,0.53786,0.53786,0.53786,0.53786
0.84783,0.84783,0.84783,0.84783,0.84783,0.84783,0.53786,0.53786,0.53786,0.53786
0.84783,0.84783,0.84783,0.84783,0.84783,0.84783,0.53786,0.53786,0.53786,0.53786
0.21823,0.21823,0.21823,0.21823,0.21823,0.21823,0.53786,0.53786,0.53786,0.53786
0.21823,0.21823,0.21823,0.21823,0.21823,0.21823,0.53786,0.53786,0.53786,0.53786
0.21823,0.21823,0.21823,0.21823,0.21823,0.21823,0.53786,0.53786,0.53786,0.53786
0.21823,0.21823,0.21823,0.21823,0.21823,0.21823,0.53786,0.53786,0.53786,0.53786
0.21823,0.21823,0.21823,0.21823,0.21823,0.21823,-0.03033,-0.03033,-0.03033,-0.03033
-1.8181,-1.8181,-1.8181,-1.8181,-1.8181,-1.8181,-1.8681,-1.8681,-1.8681,-1.8681
