0.51716,0.51716,0.51716,0.51716,0.51716,0.39032,0.83697,0.83697,0.53067,0.53067
0.51716,0.51716,0.51716,0.51716,0.51716,0.39032,0.83697,0.83697,0.53067,0.53067
0.51716,0.51716,0.51716,0.51716,0.51716,0.39032,0.83697,0.83697,0.53067,0.53067
0.51716,0.51716,0.51716,0.51716,0.51716,0.39032,0.83697,0.83697,0.53067,0.53067
0.51716,0.51716,0.51716,0.51716,0.51716,0.39032,0.83697,0.83697,0.53067,0.53067
0.35844,0.35844,0.35844,0.35844,0.35844,0.17813,-1.1528,-1.1528,0.53067,0.53067
0.35844,0.35844,0.35844,0.35844,0.35844,0.17813,-1.1528,-1.1528,0.53067,0.53067
-1.8936,-1.8936,-1.8936,-1.8936,-1.8936,-2.8325,-1.1528,-1.1528,-1.8745,-1.8745
-1.8936,-1.8936,-1.8936,-1.8936,-1.8936,0.17813,-1.1528,-1.1528,-1.8745,-1.8745
0.48441,0.48441,0.48441,0.48441,0.48441,0.34653,0.42633,0.42633,0.034305,0.034305
