0.68208,0.68208,0.68208,0.68208,0.68208,0.54124,0.25567,0.25567,0.25567,0.25567
0.68208,0.68208,0.68208,0.68208,0.68208,0.54124,0.25567,0.25567,0.25567,0.25567
0.68208,0.68208,0.68208,0.68208,0.68208,0.54124,0.25567,0.25567,0.25567,0.25567
-0.92505,-0.92505,-0.92505,-0.92505,-0.92505,-1.1272,0.25567,0.25567,0.25567,0.25567
-0.92505,-0.92505,-0.92505,-0.92505,-0.92505,-1.1272,0.25567,0.25567,0.25567,0.25567
-0.92505,-0.92505,-0.92505,-0.92505,-0.92505,0.54124,0.25567,0.25567,0.25567,0.25567
-0.92505,-0.92505,-0.92505,-0.92505,-0.92505,-1.1272,-1.7994,-1.7994,-1.7994,-1.7994
-0.92505,-0.92505,-0.92505,-0.92505,-0.92505,-1.1272,-1.7994,-1.7994,-1.7994,-1.7994
1.2895,1.2895,1.2895,1.2895,1.2895,1.1718,1.0324,1.0324,1.0324,1.0324
1.2895,1.2895,1.2895,1.2895,1.2895,1.1718,1.0324,1.0324,1.0324,1.0324
