-0.58563,-0.58563,-0.58563,-0.58563,-0.58563,-0.42721,-0.2467,1.1619,0.62106,0.62106
-0.58563,-0.58563,-0.58563,-0.58563,-0.58563,-0.42721,-0.2467,1.1619,0.62106,0.62106
-0.58563,-0.58563,-0.58563,-0.58563,-0.58563,-0.42721,-0.2467,1.1619,0.62106,0.62106
-0.58563,-0.58563,-0.58563,-0.58563,-0.58563,-0.42721,-0.2467,1.1619,0.62106,0.62106
-0.66737,-0.66737,-0.66737,-0.66737,-0.66737,-0.52055,-0.37077,-0.7746,0.62106,0.62106
-0.66737,-0.66737,-0.66737,-0.66737,-0.66737,-0.52055,-0.37077,-0.7746,0.62106,0.62106
-0.66737,-0.66737,-0.66737,-0.66737,-0.66737,-0.52055,-0.37077,-0.7746,0.62106,0.62106
1.4482,1.4482,1.4482,1.4482,1.4482,1.8955,2.8406,-0.7746,-1.4491,-1.4491
1.4482,1.4482,1.4482,1.4482,1.4482,1.8955,-0.37077,-0.7746,-1.4491,-1.4491
1.4482,1.4482,1.4482,1.4482,1.4482,-0.52055,-0.37077,-0.7746,-1.4491,-1.4491
