0.87432,0.87432,0.87432,0.87432,0.73957,0,0,0,0,0
0.87432,0.87432,0.87432,0.87432,0.73957,0,0,0,0,0
0.87432,0.87432,0.87432,0.87432,0.73957,0,0,0,0,0
0.87432,0.87432,0.87432,0.87432,0.73957,0,0,0,0,0
0.87432,0.87432,0.87432,0.87432,0.73957,0,0,0,0,0
-1.2995,-1.2995,-1.2995,-1.2995,-1.3668,0,0,0,0,0
-1.2995,-1.2995,-1.2995,-1.2995,-1.3668,0,0,0,0,0
-1.2995,-1.2995,-1.2995,-1.2995,-1.3668,0,0,0,0,0
-0.23662,-0.23662,-0.23662,-0.23662,-0.33693,0,0,0,0,0
-0.23662,-0.23662,-0.23662,-0.23662,0.73957,0,0,0,0,0
