-1.1105,-1.1105,-1.1105,-1.1105,-1.1105,-1.2605,-1.4491,-1.4491,-0.7746,-0.7746
-1.1105,-1.1105,-1.1105,-1.1105,-1.1105,-1.2605,-1.4491,-1.4491,-0.7746,-0.7746
-1.1105,-1.1105,-1.1105,-1.1105,-1.1105,-1.2605,-1.4491,-1.4491,-0.7746,-0.7746
0.93667,0.93667,0.93667,0.93667,0.93667,0.76859,0.62106,0.62106,-0.7746,-0.7746
0.93667,0.93667,0.93667,0.93667,0.93667,0.76859,0.62106,0.62106,-0.7746,-0.7746
0.93667,0.93667,0.93667,0.93667,0.93667,0.76859,0.62106,0.62106,-0.7746,-0.7746
0.93667,0.93667,0.93667,0.93667,0.93667,0.76859,0.62106,0.62106,1.1619,1.1619
0.93667,0.93667,0.93667,0.93667,0.93667,0.76859,0.62106,0.62106,1.1619,1.1619
-0.67599,-0.67599,-0.67599,-0.67599,-0.67599,-0.8299,0.62106,0.62106,1.1619,1.1619
-0.67599,-0.67599,-0.67599,-0.67599,-0.67599,0.76859,0.62106,0.62106,1.1619,1.1619
