-1.4436,-1.4436,-1.4436,-1.4436,-1.4436,-0.7746,-0.7746,-0.7746,-0.7746,-0.7746
-1.4436,-1.4436,-1.4436,-1.4436,-1.4436,-0.7746,-0.7746,-0.7746,-0.7746,-0.7746
-1.4436,-1.4436,-1.4436,-1.4436,-1.4436,-0.7746,-0.7746,-0.7746,-0.7746,-0.7746
0.7047,0.7047,0.7047,0.7047,0.7047,-0.7746,-0.7746,-0.7746,-0.7746,-0.7746
0.7047,0.7047,0.7047,0.7047,0.7047,-0.7746,-0.7746,-0.7746,-0.7746,-0.7746
0.7047,0.7047,0.7047,0.7047,0.7047,-0.7746,-0.7746,-0.7746,-0.7746,-0.7746
0.7047,0.7047,0.7047,0.7047,0.7047,1.1619,1.1619,1.1619,1.1619,1.1619
0.50397,0.50397,0.50397,0.50397,0.50397,1.1619,1.1619,1.1619,1.1619,1.1619
0.50397,0.50397,0.50397,0.50397,0.50397,1.1619,1.1619,1.1619,1.1619,1.1619
0.50397,0.50397,0.50397,0.50397,0.50397,1.1619,1.1619,1.1619,1.1619,1.1619
