1.5374,1.5374,1.5374,1.5374,1.5374,1.5489,1.5753,1.6234,0.7746,0.7746
1.5374,1.5374,1.5374,1.5374,1.5374,1.5489,1.5753,1.6234,0.7746,0.7746
-0.31516,-0.31516,-0.31516,-0.31516,-0.31516,-0.39897,-0.49615,-0.61336,0.7746,0.7746
-0.31516,-0.31516,-0.31516,-0.31516,-0.31516,-0.39897,-0.49615,-0.61336,0.7746,0.7746
-0.31516,-0.31516,-0.31516,-0.31516,-0.31516,-0.39897,-0.49615,-0.61336,0.7746,0.7746
-0.31516,-0.31516,-0.31516,-0.31516,-0.31516,-0.39897,-0.49615,-0.61336,0.7746,0.7746
1.0597,1.0597,1.0597,1.0597,1.0597,1.0466,1.0411,1.0466,-1.1619,-1.1619
-0.95792,-0.95792,-0.95792,-0.95792,-0.95792,-1.0748,-1.2149,-0.61336,-1.1619,-1.1619
-0.95792,-0.95792,-0.95792,-0.95792,-0.95792,-1.0748,-0.49615,-0.61336,-1.1619,-1.1619
-0.95792,-0.95792,-0.95792,-0.95792,-0.95792,-0.39897,-0.49615,-0.61336,-1.1619,-1.1619
