-0.73909,-0.73909,-0.73909,-0.73909,-0.73909,-0.65483,-0.59926,-0.62106,-0.47434,-0.47434
-0.73909,-0.73909,-0.73909,-0.73909,-0.73909,-0.65483,-0.59926,-0.62106,-0.47434,-0.47434
-0.73909,-0.73909,-0.73909,-0.73909,-0.73909,-0.65483,-0.59926,-0.62106,-0.47434,-0.47434
-0.73909,-0.73909,-0.73909,-0.73909,-0.73909,-0.65483,-0.59926,-0.62106,-0.47434,-0.47434
-0.73909,-0.73909,-0.73909,-0.73909,-0.73909,-0.65483,-0.59926,-0.62106,-0.47434,-0.47434
-0.29109,-0.29109,-0.29109,-0.29109,-0.29109,-0.13779,0.079211,1.4491,-0.47434,-0.47434
-0.29109,-0.29109,-0.29109,-0.29109,-0.29109,-0.13779,0.079211,-0.62106,-0.47434,-0.47434
1.4259,1.4259,1.4259,1.4259,1.4259,1.8438,2.6794,-0.62106,-0.47434,-0.47434
1.4259,1.4259,1.4259,1.4259,1.4259,1.8438,0.079211,1.4491,1.8974,1.8974
1.4259,1.4259,1.4259,1.4259,1.4259,-0.13779,0.079211,1.4491,1.8974,1.8974
