-0.94242,-0.94242,-0.94242,-0.94242,-0.94242,-0.94251,-0.45516,-0.45516,-0.45516,-0.45516
-0.94242,-0.94242,-0.94242,-0.94242,-0.94242,-0.94251,-0.45516,-0.45516,-0.45516,-0.45516
-0.12527,-0.12527,-0.12527,-0.12527,-0.12527,-0.12536,-0.45516,-0.45516,-0.45516,-0.45516
1.7544,1.7544,1.7544,1.7544,1.7544,1.7543,-0.45516,-0.45516,-0.45516,-0.45516
1.7544,1.7544,1.7544,1.7544,1.7544,1.7543,-0.45516,-0.45516,-0.45516,-0.45516
-0.12609,-0.12609,-0.12609,-0.12609,-0.12609,-0.12618,-0.45516,-0.45516,-0.45516,-0.45516
-0.12609,-0.12609,-0.12609,-0.12609,-0.12609,-0.12618,-0.45516,-0.45516,-0.45516,-0.45516
-0.12609,-0.12609,-0.12609,-0.12609,-0.12609,-0.12536,1.8965,1.8965,1.8965,1.8965
-0.12609,-0.12609,-0.12609,-0.12609,-0.12609,-0.12618,1.8941,1.8941,1.8941,1.8941
-0.9943,-0.9943,-0.9943,-0.9943,-0.9943,-0.99439,-0.60448,-0.60448,-0.60448,-0.60448
