0.44832,0.44832,0.44832,0.44832,0.44832,0.38801,0.42447,0.42447,0.42447,0.42447
0.44832,0.44832,0.44832,0.44832,0.44832,0.38801,0.42447,0.42447,0.42447,0.42447
-2.7327,-2.7327,-2.7327,-2.7327,-2.7327,-2.7604,0.42447,0.42447,0.42447,0.42447
0.47623,0.47623,0.47623,0.47623,0.47623,0.41563,0.42447,0.42447,0.42447,0.42447
0.47623,0.47623,0.47623,0.47623,0.47623,0.41563,0.42447,0.42447,0.42447,0.42447
0.57185,0.57185,0.57185,0.57185,0.57185,0.51027,0.42447,0.42447,0.42447,0.42447
0.57185,0.57185,0.57185,0.57185,0.57185,0.51027,-2.7728,-2.7728,-2.7728,-2.7728
-0.086683,-0.086683,-0.086683,-0.086683,-0.086683,0.41563,0.45252,0.45252,0.45252,0.45252
-0.086683,-0.086683,-0.086683,-0.086683,-0.086683,-0.14151,-0.11326,-0.11326,-0.11326,-0.11326
-0.086683,-0.086683,-0.086683,-0.086683,-0.086683,-0.14151,-0.11326,-0.11326,-0.11326,-0.11326
