1.149,1.149,1.149,1.149,1.149,0.9393,0.9393,0.9393,0.9393,0.9393
1.149,1.149,1.149,1.149,1.149,0.9393,0.9393,0.9393,0.9393,0.9393
1.149,1.149,1.149,1.149,1.149,0.9393,0.9393,0.9393,0.9393,0.9393
1.149,1.149,1.149,1.149,1.149,0.9393,0.9393,0.9393,0.9393,0.9393
-0.8948,-0.8948,-0.8948,-0.8948,-0.8948,0.9393,0.9393,0.9393,0.9393,0.9393
-0.8948,-0.8948,-0.8948,-0.8948,-0.8948,-1.093,-1.093,-1.093,-1.093,-1.093
-0.8948,-0.8948,-0.8948,-0.8948,-0.8948,-1.093,-1.093,-1.093,-1.093,-1.093
-0.8948,-0.8948,-0.8948,-0.8948,-0.8948,-1.093,-1.093,-1.093,-1.093,-1.093
-0.50833,-0.50833,-0.50833,-0.50833,-0.50833,-0.70871,-0.70871,-0.70871,-0.70871,-0.70871
-0.50833,-0.50833,-0.50833,-0.50833,-0.50833,-0.70871,-0.70871,-0.70871,-0.70871,-0.70871
