2.5026,2.5026,2.5026,2.5026,2.5026,2.356,2.3794,2.4205,0.91769,0.91769
-0.022833,-0.022833,-0.022833,-0.022833,-0.022833,-0.16753,-0.2385,-0.31706,0.91769,0.91769
-0.022833,-0.022833,-0.022833,-0.022833,-0.022833,-0.16753,-0.2385,-0.31706,0.91769,0.91769
-0.022833,-0.022833,-0.022833,-0.022833,-0.022833,-0.16753,-0.2385,-0.31706,0.91769,0.91769
0.80117,0.80117,0.80117,0.80117,0.80117,0.65586,0.61567,0.57613,0.91769,0.91769
-0.64706,-0.64706,-0.64706,-0.64706,-0.64706,-0.79129,-0.88558,-0.9937,-0.9472,-0.9472
-0.64706,-0.64706,-0.64706,-0.64706,-0.64706,-0.79129,-0.88558,-0.31706,-0.9472,-0.9472
-0.64706,-0.64706,-0.64706,-0.64706,-0.64706,-0.79129,-0.2385,-0.31706,-0.9472,-0.9472
-0.64706,-0.64706,-0.64706,-0.64706,-0.64706,0.65586,0.61567,0.57613,-0.33872,-0.33872
-0.64706,-0.64706,-0.64706,-0.64706,-0.64706,-0.79129,-0.88558,-0.9937,-1.4082,-1.4082
