0.94868,0.94868,0.94868,0.94868,0.94868,0.47434,0.47434,0.47434,0.47434,0.47434
0.94868,0.94868,0.94868,0.94868,0.94868,0.47434,0.47434,0.47434,0.47434,0.47434
0.94868,0.94868,0.94868,0.94868,0.94868,0.47434,0.47434,0.47434,0.47434,0.47434
0.94868,0.94868,0.94868,0.94868,0.94868,0.47434,0.47434,0.47434,0.47434,0.47434
0.94868,0.94868,0.94868,0.94868,0.94868,0.47434,0.47434,0.47434,0.47434,0.47434
-0.95137,-0.95137,-0.95137,-0.95137,-0.95137,0.47434,0.47434,0.47434,0.47434,0.47434
-0.95137,-0.95137,-0.95137,-0.95137,-0.95137,0.47434,0.47434,0.47434,0.47434,0.47434
-0.95137,-0.95137,-0.95137,-0.95137,-0.95137,0.47434,0.47434,0.47434,0.47434,0.47434
-0.95137,-0.95137,-0.95137,-0.95137,-0.95137,-1.8974,-1.8974,-1.8974,-1.8974,-1.8974
-0.9379,-0.9379,-0.9379,-0.9379,-0.9379,-1.8974,-1.8974,-1.8974,-1.8974,-1.8974
