1.1619,1.1619,1.1619,1.1619,1.1619,1.1619,1.1619,0.47434,0.47434,0.47434
1.1619,1.1619,1.1619,1.1619,1.1619,1.1619,1.1619,0.47434,0.47434,0.47434
1.1619,1.1619,1.1619,1.1619,1.1619,1.1619,1.1619,0.47434,0.47434,0.47434
1.1619,1.1619,1.1619,1.1619,1.1619,1.1619,1.1619,0.47434,0.47434,0.47434
-0.77367,-0.77367,-0.77367,-0.77367,-0.77367,-0.77398,-0.77429,0.47434,0.47434,0.47434
-0.77367,-0.77367,-0.77367,-0.77367,-0.77367,-0.77398,-0.77429,0.47434,0.47434,0.47434
-0.77367,-0.77367,-0.77367,-0.77367,-0.77367,-0.77398,-0.77429,0.47434,0.47434,0.47434
-0.77552,-0.77552,-0.77552,-0.77552,-0.77552,-0.77583,-0.77614,0.47434,0.47434,0.47434
-0.77552,-0.77552,-0.77552,-0.77552,-0.77552,-0.77583,-0.77429,-1.8974,-1.8974,-1.8974
-0.77552,-0.77552,-0.77552,-0.77552,-0.77552,-0.77398,-0.77429,-1.8974,-1.8974,-1.8974
