-0.055686,-0.055686,-0.055686,-0.055686,-0.055686,-0.30606,-0.39796,-0.39796,-0.39796,-0.39796
-0.055686,-0.055686,-0.055686,-0.055686,-0.055686,-0.30606,-0.39796,-0.39796,-0.39796,-0.39796
-0.055686,-0.055686,-0.055686,-0.055686,-0.055686,-0.30606,-0.39796,-0.39796,-0.39796,-0.39796
1.8795,1.8795,1.8795,1.8795,1.8795,1.454,-0.39796,-0.39796,-0.39796,-0.39796
-0.92892,-0.92892,-0.92892,-0.92892,-0.92892,-1.1002,-0.39796,-0.39796,-0.39796,-0.39796
-0.92892,-0.92892,-0.92892,-0.92892,-0.92892,-1.1002,-0.39796,-0.39796,-0.39796,-0.39796
-0.92892,-0.92892,-0.92892,-0.92892,-0.92892,1.454,2.0265,2.0265,2.0265,2.0265
-0.92892,-0.92892,-0.92892,-0.92892,-0.92892,-1.1002,-1.4919,-1.4919,-1.4919,-1.4919
1.0016,1.0016,1.0016,1.0016,1.0016,0.6555,0.92661,0.92661,0.92661,0.92661
1.0016,1.0016,1.0016,1.0016,1.0016,0.6555,0.92661,0.92661,0.92661,0.92661
