-0.15699,-0.15699,-0.15699,-0.15699,-0.15699,-0.23319,-0.23319,-0.23319,-0.23319,-0.23319
-0.15699,-0.15699,-0.15699,-0.15699,-0.15699,-0.23319,-0.23319,-0.23319,-0.23319,-0.23319
-0.15699,-0.15699,-0.15699,-0.15699,-0.15699,-0.23319,-0.23319,-0.23319,-0.23319,-0.23319
-0.15699,-0.15699,-0.15699,-0.15699,-0.15699,-0.23319,-0.23319,-0.23319,-0.23319,-0.23319
-0.15699,-0.15699,-0.15699,-0.15699,-0.15699,-0.23319,-0.23319,-0.23319,-0.23319,-0.23319
2.8033,2.8033,2.8033,2.8033,2.8033,-0.23319,-0.23319,-0.23319,-0.23319,-0.23319
-0.50458,-0.50458,-0.50458,-0.50458,-0.50458,-0.23319,-0.23319,-0.23319,-0.23319,-0.23319
-0.50458,-0.50458,-0.50458,-0.50458,-0.50458,2.8144,2.8144,2.8144,2.8144,2.8144
-0.50458,-0.50458,-0.50458,-0.50458,-0.50458,-0.59103,-0.59103,-0.59103,-0.59103,-0.59103
-0.50458,-0.50458,-0.50458,-0.50458,-0.50458,-0.59103,-0.59103,-0.59103,-0.59103,-0.59103
