1.3976,1.3976,1.3976,1.3976,1.4151,1.1202,0.60802,0.60802,0.60802,0.60802
1.3976,1.3976,1.3976,1.3976,1.4151,1.1202,0.60802,0.60802,0.60802,0.60802
1.3976,1.3976,1.3976,1.3976,1.4151,1.1202,0.60802,0.60802,0.60802,0.60802
-0.068471,-0.068471,-0.068471,-0.068471,-0.0082022,-0.2868,0.60802,0.60802,0.60802,0.60802
-0.78743,-0.78743,-0.78743,-0.78743,-0.70619,-0.97677,0.60802,0.60802,0.60802,0.60802
-0.78743,-0.78743,-0.78743,-0.78743,-0.70619,-0.97677,0.60802,0.60802,0.60802,0.60802
-0.78743,-0.78743,-0.78743,-0.78743,-0.70619,1.1202,0.60802,0.60802,0.60802,0.60802
-0.78743,-0.78743,-0.78743,-0.78743,-0.70619,-0.2868,-0.91936,-0.91936,-0.91936,-0.91936
-0.78743,-0.78743,-0.78743,-0.78743,-0.70619,-0.97677,-1.6684,-1.6684,-1.6684,-1.6684
-0.18721,-0.18721,-0.18721,-0.18721,-0.70619,-0.97677,-1.6684,-1.6684,-1.6684,-1.6684
